image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.56.48 PM.jpg,freshbanana,24.5,19.9,0.78,0.92,172.69226323341837,161.84905133928572,154.6081393494898,84.6895691766391,89.1985296114635,92.44050020700661,-0.770932676918336,-0.4334199629190913,-0.26570924676273416,2.3862708313423613,1.7869939884843422,1.524133007864501,18.854571906887756,32.85293765943877,172.88791454081633,32.153728261824476,46.391435145323655,84.82521086860572,3.203557479224461,1.3736364304203874,-0.7693893944930495,13.735522821054644,4.167751196783145,2.3815607311252527
./subsampled_fruits_dataset/train\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.57.17 PM.jpg,freshbanana,41828.0,809.68,0.8,1.0,178.92980707908163,131.97967155612244,83.21245216836735,78.09992260536555,60.111839932608,37.59096515480782,-1.2988561944013608,-1.061739113124389,-0.8458573425374178,3.3624030441554,3.010511545774308,3.9269705093237817,20.77570950255102,128.4091198979592,178.97088249362244,31.319515740557254,52.274930121912654,78.02189963063582,4.376174704684021,-0.616078578931938,-1.2971886299807645,21.54781064851055,4.480024251346111,3.357180751789386
./subsampled_fruits_dataset/train\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.57.25 PM.jpg,freshbanana,359.0,107.4,0.39,0.79,157.97973134566325,142.21255181760205,122.4473652742347,88.8327853852399,91.89359259919426,98.44958856284757,-0.33656671461581505,0.028026528251682396,0.42222092945555834,1.82322852062688,1.571658332130482,1.478933723801405,14.286013233418368,65.51289461096938,158.03750797193877,23.728400667719303,67.61106279806643,88.89302791754454,4.1484439730053895,0.4410115600550748,-0.3355963210955361,22.481628700663116,1.8042310062014661,1.8222781891286284
./subsampled_fruits_dataset/train\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.59.28 PM.jpg,freshbanana,8568.0,897.23,0.13,0.61,218.50083705357142,208.63390864158163,195.7935865752551,61.31491769507198,73.31331910945948,89.54214194710816,-1.5346632083977425,-1.255732121483989,-0.9891295746612885,3.979440000266668,2.986482507419884,2.136243034517015,20.234753667091837,42.3415377869898,218.94343909438774,38.02067941356559,68.59022773877246,61.501600115833874,2.2807715771303605,1.2300449368565374,-1.536802064700514,7.134330141505624,2.7994762139864484,3.977133229189211
./subsampled_fruits_dataset/train\freshbanana\rotated_by_45_Screen Shot 2018-06-12 at 9.59.35 PM.jpg,freshbanana,3964.5,556.94,0.16,0.63,194.51905293367346,188.44122688137756,184.3966438137755,76.84639911295524,83.35901355621846,87.13067739032776,-0.7751034695445858,-0.6972704343984694,-0.6598280631477214,1.934984787594531,1.7309000071894745,1.659187820210592,11.046496332908163,25.254045758928573,194.58051658163265,21.815109579829702,37.071978183803765,76.86529445444417,4.582583514154645,1.5159145898723656,-0.7746080879531634,27.818835930879064,4.499028377305124,1.9331303166243712
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 10.00.00 PM.jpg,freshbanana,10.0,13.66,0.67,0.83,179.15981744260205,174.9728555484694,170.97341358418367,88.57649276094101,91.56633788070913,93.35735319130856,-0.5232347005188124,-0.47479170245583024,-0.4165809292274124,1.4552933155428502,1.3972942040461096,1.3529793426514125,14.416234853316327,21.7447584502551,179.21681680484693,26.466431141004207,27.796373779287155,88.59807147275966,3.9753130230279226,1.4588528350866736,-0.522921529302597,20.49559063953135,5.260559537140684,1.4548136610222777
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 10.00.12 PM.jpg,freshbanana,62.0,32.14,0.75,0.93,210.14983258928572,208.29432397959184,198.8167649872449,67.04194359521786,69.4019809042543,75.7062400092258,-1.6492944219081682,-1.6132060353863724,-1.5422461216945027,4.050320692973963,3.882802545080353,3.6176605518293528,26.947863520408163,25.124143016581634,210.4074258609694,5.311745165028538,42.76700987853915,67.03251821279247,1.5128410129368723,2.4524425121376012,-1.6495728487251682,39.18051617147493,8.200596146500109,4.049250753953551
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 10.01.41 PM.jpg,freshbanana,10.0,13.66,0.67,0.83,172.8869180484694,159.9386360012755,151.1780333227041,71.86055344680673,84.7838481199688,94.33717234063114,-0.6508681590359464,-0.46522684897576644,-0.35472585775807747,1.9841282797474036,1.5872473299501095,1.3782446691523422,51.584681919642854,66.26303411989795,174.70768893494898,48.78928259885815,77.7332382141364,73.39277726272901,0.40889959752594746,0.7400919827761233,-0.629589883334631,1.3678642935154441,2.002413269718404,1.949819078855108
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 10.01.58 PM.jpg,freshbanana,172.0,59.94,0.6,0.85,150.34574298469389,142.88801419005102,135.55420918367346,62.4722432068121,63.73159244169285,63.14369932786853,-0.6875425476179124,-0.5690107158521294,-0.49940289017176814,2.241033825477491,2.0107886761390814,1.9979509896639651,47.919702646683675,41.978734853316325,151.4859693877551,55.34638675059289,42.12173310767049,61.784601127083285,1.3818624271601063,2.18733088279695,-0.7088385399600058,3.1804315925445312,9.484182360719627,2.291140259579266
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 10.02.09 PM.jpg,freshbanana,11265.0,914.63,0.17,0.65,183.88620057397958,164.46157525510205,129.22231744260205,49.32667532423665,56.87689850167154,72.60095274048246,-1.7438499402264143,-1.0977128011928734,-0.4339170430538978,5.535459659234919,3.1946936133720825,1.5302228433589222,20.440908003826532,89.96117665816327,183.89652423469389,6.193939895320723,77.2504925522957,49.32728835675676,14.73105283325777,0.5970379523583839,-1.7430384037050872,353.3276635671451,1.68435773694212,5.53166033599419
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 10.06.44 PM.jpg,freshbanana,7010.0,646.22,0.21,0.63,178.78051259566325,169.05701929209184,152.32686941964286,85.71892074814704,89.18614200791072,100.57975259141342,-0.8247378725617095,-0.6334751824493491,-0.22381864374525948,1.970625451137379,1.74751145237545,1.2390794837018968,72.22209821428571,61.90573182397959,181.8381497130102,52.24673768497106,73.55251903959345,87.0490271952456,-0.042629817090944315,0.9207125157861645,-0.8319200637103886,1.38247924330062,2.301406564808065,1.994190545006316
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.38.15 PM.jpg,freshbanana,1406.0,270.11,0.24,0.62,189.5828483737245,180.10694355867346,172.03015385841837,88.61251720102234,99.22298070089116,106.86036040842473,-0.7309937625103404,-0.647294214045179,-0.56078697859937,1.6939882629190388,1.504904203826918,1.3639498150694866,10.204958545918368,53.83876753826531,189.6437141262755,23.120111265483107,73.13588703586815,88.65434578231734,4.489539273980153,0.8300072023855883,-0.73089689753054,25.470703554344002,2.0583926196291142,1.6936303433148836
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.38.38 PM.jpg,freshbanana,11298.0,711.7,0.28,0.62,216.89481026785714,206.8411790497449,195.2326211734694,46.49696773748817,52.50506599021131,65.4755560983034,-1.762347978102889,-1.3815322878325496,-0.7218602627521288,4.847252636637455,3.6348216007167578,1.8618808336534967,85.58187181122449,35.32374043367347,219.59558354591837,53.34656222609068,43.909544451260295,47.63673249155598,-0.47257065917934865,1.0175389419127843,-1.738601052958992,1.474771202400311,2.3653103347507076,4.768142467026465
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.39.08 PM.jpg,freshbanana,24.0,19.66,0.78,0.92,183.84317203443877,179.5997090242347,175.31485172193877,92.92920011962023,97.65752857896447,101.96107348625182,-0.6773985130569699,-0.6467769966103749,-0.6165031224525841,1.6184069376954933,1.551908104103487,1.4924239882978907,13.009486607142858,34.378009406887756,183.89847735969389,25.64732006262822,51.358906828112744,92.96808028439072,4.017447977060444,1.4612303570835812,-0.6773269129228605,20.93876267115546,4.486189134728708,1.6181582022922263
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.40.38 PM.jpg,freshbanana,858.0,188.02,0.3,0.69,223.37649473852042,211.23521205357142,194.69991629464286,52.823214828627094,64.92730770593629,82.46673154196968,-1.6007613904287974,-1.1633082545822755,-0.7840167862581299,4.335548874456171,2.8702783083501417,1.808313706331925,14.20685188137755,42.99808673469388,223.46310985331633,29.429331296912924,61.31024893285729,52.85790255629299,3.661008465529338,0.9584830805446458,-1.6000006966274622,16.973572161735024,2.265197144243453,4.3310768923969585
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.41.26 PM.jpg,freshbanana,16972.0,818.12,0.32,0.63,205.92289142219389,198.67147640306123,179.10542889030611,65.86689817663824,74.43613674139682,96.2589958898939,-0.8280431093881688,-0.7474212347279865,-0.5564661884919281,2.0677561892012517,1.8442880318004589,1.3985287586682738,16.82001355229592,53.92855149872449,205.98788265306123,28.121315497889675,70.19597499484402,65.91171009946517,3.313336592160297,0.6729664235040632,-0.8276248614337249,15.301974090680702,1.6381453000101507,2.066379304859537
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.42.09 PM.jpg,freshbanana,11829.0,751.15,0.26,0.68,218.0612643494898,208.01550542091837,199.69985650510205,61.26992492602039,74.86956317149388,85.64375258289346,-1.2586463834652961,-1.103824428740115,-0.9963360111537419,2.8700998907015776,2.3937541653884473,2.097579358327917,11.140644929846939,35.74589445153061,218.12601642219389,25.852168796286026,56.36005640621556,61.30753528802937,3.954540897762687,1.099234621458406,-1.258428394339686,19.611402062881353,2.4360970439476675,2.8692055860376477
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.43.03 PM.jpg,freshbanana,12117.5,931.2,0.18,0.62,190.59113919005102,174.9053332270408,132.40405771683675,65.60896263292119,65.62536539208709,61.72810687498216,-1.083835374446078,-0.9085137247700945,-0.31469918375076783,2.893948426376774,2.634770683721089,2.1927273565909924,22.198481345663264,88.21859056122449,190.6081393494898,7.951175253014647,41.04334018633527,65.58813244591738,11.399885978521464,1.0887277662874069,-1.0840722398685185,219.582437206299,5.375281154050311,2.8954877856652717
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.43.11 PM.jpg,freshbanana,310.5,95.21,0.43,0.94,213.4366230867347,200.47590481505102,193.31531010841837,68.32257532978412,84.72082695648656,92.40467894358545,-1.3623630309365986,-1.1617760312519685,-1.041298453499921,3.273833364068283,2.628606222789676,2.283766473484043,9.927734375,45.47690130739796,213.48794244260205,24.439563223896855,72.24309818211218,68.35245897306392,4.882049548649675,1.2734152321224756,-1.3620633539314237,29.067871063805352,3.0195991790271393,3.272796373529862
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.43.32 PM.jpg,freshbanana,32545.0,685.96,0.87,0.99,172.16902503188774,127.66952327806122,94.0101243622449,78.07818233650772,65.86605842286278,76.02569006331022,-1.1083407799081235,-0.30661087874930076,0.8660600076712665,2.935167065012535,2.3765633540375384,2.393975835288648,45.26321348852041,116.30255500637755,174.7243104272959,54.80807566620057,80.01613431356664,78.99491890957975,1.2016920911560656,-0.12518903988274574,-1.0892184740106459,2.8259222745587036,1.4566639992936554,2.892058598012975
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.43.53 PM.jpg,freshbanana,227.0,97.6,0.3,0.73,139.5418925382653,134.6717155612245,125.68156090561224,62.7722844312654,58.143986999735965,58.64390591099375,-0.7137088022400168,-0.8800462091884509,-0.5368467148176819,2.9408504953435766,3.3066916994695212,2.8324919405933078,45.55030293367347,34.501594387755105,143.65385841836735,42.95667224399527,43.53907561671126,62.24102919571971,0.9988021190655035,2.782058677972971,-0.8629739349332856,3.4717488586105527,11.976026824819002,3.2422898270816036
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.44.30 PM.jpg,freshbanana,44684.0,831.08,0.81,0.99,204.8192362882653,133.03065210459184,51.77588887117347,78.0148941549187,65.35636752703093,21.706194006002907,-1.921248230137491,-0.38261663292591364,-1.0413476942218787,5.103791364170854,2.707665995363283,3.9027540126548788,18.72297512755102,185.0430683992347,204.94856106505102,20.362739750989498,45.21818252424162,77.69273734696488,4.741865401419391,-2.8995945375591337,-1.919012992074463,29.37493273335757,12.91468549228692,5.0969843350892665
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.44.40 PM.jpg,freshbanana,34281.0,703.75,0.87,0.99,180.03806600765307,126.35128348214286,75.5942083864796,77.36079052306881,58.395733307104926,54.10222099346472,-1.2960612320594043,-0.86881011217514,0.8357307339880332,3.5209267899643715,3.0228224926154987,2.963084846690157,20.405133928571427,137.95402184311226,181.3675462372449,24.368100818119743,78.5607083454223,77.35639541960754,2.825009484092304,-0.48994969221129897,-1.3361332205240233,10.626933046513571,1.7011261069958936,3.5809359132413867
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.45.34 PM.jpg,freshbanana,395.5,135.21,0.27,0.93,190.63263313137756,161.50617825255102,134.2586894132653,69.5998710237754,58.55464938311986,68.10329417643914,-1.8333027628802963,-1.8909324337777575,-0.5271595269879443,5.475490873682472,5.76315116239718,2.172668404310857,40.042849170918366,87.93855628188776,196.2032844387755,47.36238033330441,71.09465190180039,68.63576265267449,1.4114111493746353,0.7406966463770133,-2.115564845145412,3.854548189317041,2.4609177241520825,6.35933258718634
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.45.46 PM.jpg,freshbanana,17305.0,838.95,0.31,0.75,214.19286112882654,188.34913105867346,156.71135602678572,74.63118616609037,73.72509496063346,86.12780535586094,-2.293841924071135,-1.4786087790448452,-0.293925382751166,6.767344161007144,4.466417624659613,1.773171657190222,23.559470663265305,63.821707589285715,214.3594746492347,40.67484249622157,72.08548110084094,74.6579352876385,2.68570244233401,0.5866833965766551,-2.296128002684727,9.119518556932476,1.6515230648308314,6.7745840681986484
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.47.18 PM.jpg,freshbanana,26531.0,843.49,0.47,0.88,198.54767219387756,144.56431361607142,123.79565927933673,77.02286726443403,87.8124948321403,96.61606667330032,-1.7638978651563766,-0.02576918438465777,0.3506975410642965,4.949123287917361,1.7268071101884155,1.476288834114235,12.928970025510203,95.05191725127551,198.65868144132654,26.27193069604764,87.9013163571761,77.06496260805223,4.032695744202742,0.04940535101511327,-1.7608728766829518,19.99678002525086,1.2426636640986506,4.941908100881507
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.47.59 PM.jpg,freshbanana,17084.5,1238.5,0.14,0.77,80.21873007015306,70.85815927933673,59.16705197704081,82.59478703172954,71.8792508613855,62.139259916515435,0.3966561291191793,0.3804768236002764,0.6018852419564348,1.5990103387568804,1.669599394843656,2.1209331328293013,25.288464604591837,65.00390625,81.50370695153062,33.0656412356867,77.05349735584181,82.4808225177181,1.9180382950842219,1.3261711449951237,0.3744903311385616,6.16781760954734,3.666118575031786,1.5749896321326438
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.50.31 PM.jpg,freshbanana,19.5,18.24,0.74,0.95,211.73475366709184,149.40597098214286,104.70541693239795,71.1399291931109,63.96708991020334,69.17539034553438,-2.485406234144062,-0.9532317488963655,0.22076018131884664,7.482459058689434,3.3532882134510276,1.7272078131054496,14.243682238520408,129.22211814413265,211.79633689413265,16.090610760598004,74.44112155408295,70.95804169771556,6.037751599258352,-0.1131574486180881,-2.484406083283226,42.59355290615913,1.6376452739381935,7.478330040536952
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.50.48 PM.jpg,freshbanana,5069.0,614.16,0.17,0.7,197.02752311862244,176.83215082908163,160.22997050382654,69.24733596720652,66.5967413924418,69.89098103559076,-2.1799451057438013,-1.778306509464723,-1.2707423871280665,6.535022716437017,5.074701368712652,3.3232137351376227,18.327008928571427,47.16318558673469,197.1222696109694,25.565369907404573,57.7043610515474,69.20912252171382,4.377273183594658,1.728263663927733,-2.183248895604753,24.10765480436595,5.455825530780754,6.54513101539514
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.51.58 PM.jpg,freshbanana,30230.0,656.44,0.88,0.99,142.27814094387756,113.70603475765306,98.53671077806122,72.26246194332363,58.28344893343937,61.145527373246736,-0.5543389227414606,-0.23597857383805057,0.08412170567412419,2.2726170894470035,2.6515027327449094,2.0088780203283108,47.341438137755105,94.68775908801021,150.13181600765307,45.76710085599678,79.27527570662693,68.31382745259991,0.6470474441043385,0.5006580300137381,-0.8212215483553064,2.0235038040484192,1.7741235232626595,2.9188901730724064
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.52.06 PM.jpg,freshbanana,29020.0,661.27,0.83,0.98,191.82902184311226,179.1213528380102,163.36547353316325,75.49304801449034,81.03025278918102,85.06573181839653,-1.4795890401155165,-0.9735424504888949,-0.602542150835405,4.306143489092823,2.8061104472905694,2.1058814646219877,19.05986926020408,40.98232222576531,191.95298549107142,24.957114904528215,53.71097029355454,75.51251571068501,3.335423087601125,1.8248049668421606,-1.4792762138117732,17.16719427907208,5.742954073387884,4.307816718176652
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.52.37 PM.jpg,freshbanana,13205.0,622.64,0.43,0.76,181.01560507015307,161.06740274234693,146.1203762755102,75.21386238779286,75.67539959717278,86.55323097975699,-1.3117551476149418,-0.6090038705675644,-0.2610637668738101,3.693510549186417,2.5891161879279956,1.6910979232831724,45.08310746173469,66.60650510204081,188.30229591836735,50.553418356222295,75.78424408096481,71.5859102460067,0.7843865623274933,0.8709276585117137,-1.641896693991579,2.193130108629375,2.2760216838037306,4.857068074488769
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.52.58 PM.jpg,freshbanana,31980.0,676.3,0.88,0.99,175.44240274234693,134.31636639030611,79.42996651785714,87.28419583356568,76.97451612068782,81.47913920510688,-1.1633477739301905,-0.3849526315040485,1.3258290326918458,2.819622369022002,2.269095570939007,3.292978601907425,32.31558912627551,132.1668925382653,176.74954161352042,40.100533253106946,87.4684626157709,88.12629511838395,1.727916377707009,-0.6165541525174015,-1.1404371908019513,4.456491750346763,1.6067909258279556,2.788886845951921
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.54.18 PM.jpg,freshbanana,23730.0,596.3,0.84,0.98,171.71287069515307,154.5689772002551,138.8900071747449,80.76668459657606,84.9646897872269,95.68412703976944,-1.2998482949541204,-0.6604001643103248,-0.23160110470248865,3.385633459940497,2.178588874795263,1.4227045718937916,58.66224888392857,63.893335459183675,176.57898198341837,51.789121872922074,80.99814098300672,82.01589409168359,0.3551967577448272,1.020279060458055,-1.3603143268755258,1.7196973912622802,2.3570415522929853,3.5242680355181846
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.55.42 PM.jpg,freshbanana,27642.0,630.01,0.87,0.99,195.0604472257653,165.2049784757653,132.0109016262755,88.19855399227772,80.390444339251,81.51157940113846,-1.5686862627132807,-1.084095043211099,-0.05772593804876766,3.793216121436666,3.063463917468721,2.007912677527275,22.017578125,72.1246412627551,195.21368781887756,36.295840039146036,68.93538902916546,88.20673731883375,3.2069245257414343,0.4427694591925638,-1.570779565603834,12.721943003416966,1.7995104757729226,3.7975329740512245
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.55.53 PM.jpg,freshbanana,30893.0,658.93,0.89,0.99,176.5963807397959,146.11280293367346,111.3030931122449,81.39578339902693,72.90347948991088,76.43566318065032,-1.34782285072157,-0.791539217555622,0.30418511895073214,3.4727019027205475,2.9431708137621806,2.105331826711174,20.788663903061224,85.44023038903062,178.80612244897958,23.062141796628758,74.67496729435663,81.01322790437936,3.8396334456225034,0.4333317438745741,-1.4409223034725869,22.986648756038008,1.8718784593260447,3.683307032963242
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.56.39 PM.jpg,freshbanana,28963.5,729.45,0.68,0.97,168.36872209821428,161.16296635841837,133.75288982780611,83.67308797907536,80.64710289995331,80.01471796924503,-0.9758495812405291,-0.9019807943440789,-0.10197019217532795,2.766236614682114,2.7794827341918213,2.1509202652589994,35.94608976403061,53.93897480867347,169.38386878188774,34.5450631980711,53.898972471795936,84.3454619620425,1.7483247944795346,1.5054399909877367,-0.9565024782062731,5.646929203435731,5.570616709463215,2.7400769610462863
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.57.02 PM.jpg,freshbanana,16967.0,850.04,0.29,0.81,192.20023517219389,175.49812659438774,154.76646205357142,91.33929544986351,88.24267362234102,91.82972421936859,-1.416615668756359,-1.0728272955877856,-0.45680405269239516,3.368207876342202,2.839166991152811,1.8795857364707544,14.069953762755102,43.85118383290816,192.6631855867347,20.889265594026313,57.584412478883536,91.28004225683043,3.67695679191589,1.2435046960228038,-1.431836330845447,21.934172237030708,3.378090578426307,3.4046972413658274
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.57.25 PM.jpg,freshbanana,9080.0,613.61,0.3,0.56,161.37063536352042,143.68771922831633,121.79510124362245,85.9130461838312,80.81995885926099,86.45453768412115,-0.7140802514706321,-0.38604987669991775,0.17003444439598164,2.2620269248119853,2.228754742314524,1.744163337163923,25.710877710459183,60.39857700892857,164.03266501913265,29.650540467969936,73.55456581445053,85.46384654417729,2.2269675540836515,1.198965876542123,-0.7984072269917886,10.066880616507916,3.010574542165423,2.3910711341290303
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.57.46 PM.jpg,freshbanana,34619.0,698.72,0.89,0.99,201.07029257015307,158.09269371811226,109.40581154336735,86.95033497184092,77.16338830125838,84.42612666625911,-1.7766208476130851,-0.9735113011051807,0.4482866167743925,4.354416645764798,3.0182063026862487,1.791654558198645,24.496910873724488,104.72299505739795,201.62344547193877,35.60454275268712,85.66907323521497,86.96626475669248,2.7830135909900804,-0.033014228930567116,-1.7860430539179162,10.105022301482625,1.281330373517393,4.377174746546773
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.58.49 PM.jpg,freshbanana,24529.0,917.78,0.37,0.87,179.6896524234694,157.4041972257653,135.26664142219389,86.05693385143394,84.824391334084,90.82063261595113,-1.2524713024846248,-0.6542118342172754,-0.0961741571335551,3.205104920254474,2.355649452717862,1.6741708665933666,15.386858258928571,57.722975127551024,179.97805723852042,21.35623658713611,68.68177118744325,86.06669357078805,3.759631116995953,1.1265661308304902,-1.2593772188535042,22.125156055282943,3.0227361219877067,3.2198255604053894
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.59.17 PM.jpg,freshbanana,25218.0,820.95,0.47,0.94,175.06582828443877,127.28194754464286,94.2454759247449,85.79041745105853,81.39811708855821,89.05371348005713,-1.131699775039655,0.1720033066291316,0.9766090481618152,2.917869551910939,2.174075816311943,2.3584682262210794,13.233418367346939,106.26881377551021,175.12230947066325,22.966510027207917,88.34588175470918,85.82501432146739,4.697098729786001,-0.19838324213259137,-1.1300418140947277,26.946137598769834,1.213316976873797,2.9157729332873843
./subsampled_fruits_dataset/train\freshbanana\rotated_by_60_Screen Shot 2018-06-12 at 9.59.48 PM.jpg,freshbanana,14.0,15.66,0.72,0.88,167.18977200255102,133.41691246811226,108.3920599489796,89.2754144718755,80.53806240737336,87.04669654592811,-0.7769184813630853,0.0331489491820418,0.657795805443991,2.2069775408788095,2.267605467118685,2.0853169415570743,16.829021843112244,77.69895966198979,167.32888233418367,22.928141240890067,75.28785265795524,89.31069949338762,3.525545370249657,0.46012160040362654,-0.7772610728941897,19.030683741890066,1.7193246043158008,2.2089197921265766
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.00.07 PM.jpg,freshbanana,13855.5,928.25,0.2,0.53,177.05642139668367,157.3294005102041,139.4055325255102,83.79230309055824,84.96579838673487,95.37803056578406,-1.4175517442690533,-0.7787286330506178,-0.2736176483840628,3.4814502228580553,2.3180035521516227,1.4118768636823826,50.110371492346935,60.06917649872449,181.11268335459184,53.22965059420505,77.31959475003796,84.8753426973809,0.7573990133342151,1.0449763309792395,-1.480718840985052,2.165881619916335,2.4014893234352734,3.5890890095722017
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.01.07 PM.jpg,freshbanana,16716.0,1000.69,0.21,0.75,128.8645567602041,93.56544961734694,72.89399314413265,78.92542332821849,71.5687211926169,72.4078588411019,-0.3645472726633582,0.6221972334719855,1.4451776850190179,1.9423316928531267,2.700814892620014,4.182617567091619,24.732601243622447,114.63570232780613,131.73395647321428,37.539633952994826,74.767311500398,82.17454280003813,1.9688262203639497,-0.19958004588058176,-0.25687954870345847,5.762070093521432,1.887954188532073,1.950849740751512
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.01.41 PM.jpg,freshbanana,22343.5,646.0,0.67,0.98,177.97331393494898,144.16840720663265,123.70033482142857,88.35170299941645,90.36807230262797,96.94385125650739,-1.1747098859216234,-0.1835318426199454,0.2963605143440332,2.991608857846699,1.7965444587583166,1.5019370169274608,13.750119579081632,73.37569754464286,178.0304328762755,30.383869865061232,77.94203533549795,88.39661411220716,4.107496539875332,0.29689291905497495,-1.173347988328768,19.71194538432134,1.2970840240701704,2.9897126484495695
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.05.07 PM.jpg,freshbanana,26685.5,688.48,0.71,0.97,124.52114556760205,82.66798867984694,54.338548309948976,81.15834969796575,52.321780156255706,32.077728561105005,-0.21648262298888024,-0.07200843029782378,-0.09122922426324008,1.6994039876554718,2.1875473365118534,2.8960084725076167,23.171177455357142,104.65168606505102,124.85596699617346,40.09738492916363,77.48649326804036,81.0259275428691,2.6438720503101973,-0.23671384413168578,-0.2259687882582592,8.771507673704656,1.3926166668651503,1.7084411811516589
./subsampled_fruits_dataset/train\freshbanana\rotated_by_75_Screen Shot 2018-06-12 at 10.05.13 PM.jpg,freshbanana,20604.0,735.35,0.48,0.9,169.7448182397959,134.3820352359694,103.00761320153062,89.101551214483,87.67408040654045,97.92151626508333,-1.0675485501584607,-0.12856165620435264,0.5282224077595916,2.5966096597848245,1.7633252793601437,1.485724160978991,16.898258131377553,92.19471460459184,169.90720663265307,26.201401961705507,94.84342309881721,89.21249251551947,3.622535648937467,0.19628250121484508,-1.0651122726454143,17.602284949909826,1.124209269748672,2.59340010281183
